Unique ID,Street address, City, State, ZIP,No_Match,,,lon,lat,
79,375 Riverside Parkway, Lithia Springs, GA, 30122,Match,Exact,"375 Riverside Pkwy, LITHIA SPGS, GA, 30122",-84.58122,33.749302,L
80,400 S. Akard St, Dallas, TX, 75202,Match,Exact,"400 S Akard St, DALLAS, TX, 75202",-96.79905,32.778397,L
81,400 S. Akard St, Dallas, TX, 75202,Match,Exact,"400 S Akard St, DALLAS, TX, 75202",-96.79905,32.778397,L
82,401 N Broad, Philadelphia, PA, 19108,Match,Non_Exact,"401 N Broad St, PHILADELPHIA, PA, 19108",-75.161934,39.959614,R
90,427 LaSalle St, Chicago, IL, 60605,Match,Non_Exact,"427 S la Salle St, CHICAGO, IL, 60605",-87.631744,41.87653,L
91,4513 Western Ave., Lisle, IL, 60532,Match,Exact,"4513 Western Ave, LISLE, IL, 60532",-88.09643,41.803345,R
92,480 Aresenal Street, Watertown, MA, 02472,Match,Non_Exact,"480 Arsenal St, WATERTOWN, MA, 02472",-71.16021,42.363144,L
93,50 NE 9th St., Miami, FL, 33132,Match,Exact,"50 NE 9th St, MIAMI, FL, 33132",-80.19306,25.782797,R
94,5000 Hollis Street, Emeryville, CA, 94608,Match,Exact,"5000 Hollis St, EMERYVILLE, CA, 94608",-122.28753,37.8357,R
95,5000 Hollis Street, Emeryville, CA, 94608,Match,Exact,"5000 Hollis St, EMERYVILLE, CA, 94608",-122.28753,37.8357,R
96,529 Bryant St, Palo Alto, CA, 94301,Match,Exact,"529 Bryant St, PALO ALTO, CA, 94301",-122.161194,37.445656,L
98,55 South Market Street, Sunnyvale, CA, 95113,Match,Non_Exact,"55 S Market St, SAN JOSE, CA, 95113",-121.89133,37.334465,R
99,56 Marietta Street, Atlanta, GA, 30303,Match,Exact,"56 Marietta St, ATLANTA, GA, 30303",-84.39131,33.755577,L
100,56 Marietta Street, Atlanta, GA, 30303,Match,Exact,"56 Marietta St, ATLANTA, GA, 30303",-84.39131,33.755577,L
101,56 Marietta Street, Atlanta, GA, 30303,Match,Exact,"56 Marietta St, ATLANTA, GA, 30303",-84.39131,33.755577,L
102,56 Marietta Street, Atlanta, GA, 30303,Match,Exact,"56 Marietta St, ATLANTA, GA, 30303",-84.39131,33.755577,L
103,56 Marietta Street, Atlanta, GA, 30303,Match,Exact,"56 Marietta St, ATLANTA, GA, 30303",-84.39131,33.755577,L
104,56 Marietta Street, Atlanta, GA, 30303,Match,Exact,"56 Marietta St, ATLANTA, GA, 30303",-84.39131,33.755577,L
105,5732 Pacific Center Boulevard, San Diego, CA, 92121,Match,Exact,"5732 Pacific Center Blvd, SAN DIEGO, CA, 92121",-117.19946,32.90217,L
107,60 Hudson Street, New York, NY, 10013,Match,Exact,"60 Hudson St, NEW YORK, NY, 10013",-74.00893,40.717907,R
108,60 Hudson Street, New York, NY, 10013,Match,Exact,"60 Hudson St, NEW YORK, NY, 10013",-74.00893,40.717907,R
109,60 Hudson Street, New York, NY, 10013,Match,Exact,"60 Hudson St, NEW YORK, NY, 10013",-74.00893,40.717907,R
110,60 Hudson Street, New York, NY, 10013,Match,Exact,"60 Hudson St, NEW YORK, NY, 10013",-74.00893,40.717907,R
111,60 Hudson Street, New York, NY, 10013,Match,Exact,"60 Hudson St, NEW YORK, NY, 10013",-74.00893,40.717907,R
112,60 Hudson Street, New York, NY, 10013,Match,Exact,"60 Hudson St, NEW YORK, NY, 10013",-74.00893,40.717907,R
113,600 S Federal St, Chicago, IL, 60605,Match,Exact,"600 S Federal St, CHICAGO, IL, 60605",-87.629684,41.874474,R
114,600 S Federal St, Chicago, IL, 60605,Match,Exact,"600 S Federal St, CHICAGO, IL, 60605",-87.629684,41.874474,R
115,600 S Federal St, Chicago, IL, 60605,Match,Exact,"600 S Federal St, CHICAGO, IL, 60605",-87.629684,41.874474,R
116,600 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"600 W 7th St, LOS ANGELES, CA, 90017",-118.25666,34.047318,L
117,600 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"600 W 7th St, LOS ANGELES, CA, 90017",-118.25666,34.047318,L
118,600 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"600 W 7th St, LOS ANGELES, CA, 90017",-118.25666,34.047318,L
119,600 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"600 W 7th St, LOS ANGELES, CA, 90017",-118.25666,34.047318,L
120,600 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"600 W 7th St, LOS ANGELES, CA, 90017",-118.25666,34.047318,L
121,600 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"600 W 7th St, LOS ANGELES, CA, 90017",-118.25666,34.047318,L
122,600 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"600 W 7th St, LOS ANGELES, CA, 90017",-118.25666,34.047318,L
124,6000 Technology Blvd, Richmond, VA, 23150,Match,Non_Exact,"6000 Technology Blvd, SANDSTON, VA, 23150",-77.25503,37.496155,L
125,6000 Technology Blvd, Sandston, VA, 23150,Match,Exact,"6000 Technology Blvd, SANDSTON, VA, 23150",-77.25503,37.496155,L
126,600-780 South Federal, Chicago, IL, 60605,Match,Non_Exact,"600 S Federal St, CHICAGO, IL, 60605",-87.629684,41.874474,R
127,600-780 South Federal, Chicago, IL, 60605,Match,Non_Exact,"600 S Federal St, CHICAGO, IL, 60605",-87.629684,41.874474,R
128,6031 S. Rio Grande Avenue, Orlando, FL, 32809,Match,Exact,"6031 S Rio Grande Ave, ORLANDO, FL, 32809",-81.40079,28.470186,L
130,70 Innerbelt Road, Somerville, MA, 02143,Match,Non_Exact,"70 Inner Belt Rd, SOMERVILLE, MA, 02143",-71.08094,42.37862,L
131,7990 Science Applications Court, Vienna, VA, 22182,Match,Exact,"7990 Science Applications Ct, VIENNA, VA, 22182",-77.22078,38.907997,L
132,811 10th Avenue, New York, NY, 10019,Match,Exact,"811 10 Ave, NEW YORK, NY, 10019",-73.990036,40.767117,L
133,818 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"818 W 7th St, LOS ANGELES, CA, 90017",-118.25934,34.04904,L
134,8910 Lenox Pointe Drive, Charlotte, NC, 28273,Match,Exact,"8910 Lenox Pointe Dr, CHARLOTTE, NC, 28273",-80.93666,35.134468,R
136,910 15th St, Denver, CO, 80202,Match,Exact,"910 15th St, DENVER, CO, 80202",-104.99529,39.745674,L
137,910 15th st., Denver, CO, 80202,Match,Exact,"910 15th St, DENVER, CO, 80202",-104.99529,39.745674,L
138,9706 E. Easter Avenue, Englewood, CO, 80012,Match,Non_Exact,"9706 E Easter Ave, ENGLEWOOD, CO, 80112",-104.87632,39.58779,R
139,9707 E. Easter Avenue, Englewood, CO, 80012,Match,Non_Exact,"9707 E Easter Ave, ENGLEWOOD, CO, 80112",-104.87632,39.58782,L
140,100 Delawanna Ave, Clifton, NJ, 07014,Match,Exact,"100 Delawanna Ave, CLIFTON, NJ, 07014",-74.12719,40.82973,R
141,1000 Catawba Street, Columbia, SC, 29201,Match,Exact,"1000 Catawba St, COLUMBIA, SC, 29201",-81.03078,33.98828,R
142,1000 Denny Way, Seattle, WA, 98109,Match,Exact,"1000 Denny Way, SEATTLE, WA, 98109",-122.33714,47.61854,L
143,101 N Chestnut St, Winston-Salem, NC, 276101,Match,Non_Exact,"101 N Chestnut St, WINSTON SALEM, NC, 27101",-80.24162,36.096603,R
144,101 Possumtown Road, Piscataway, NJ, 08854,Match,Exact,"101 Possumtown Rd, PISCATAWAY, NJ, 08854",-74.49501,40.56058,L
145,101 Possumtown Road, Piscataway, NJ, 08854,Match,Exact,"101 Possumtown Rd, PISCATAWAY, NJ, 08854",-74.49501,40.56058,L
148,1100 Space Park Drive, Santa Clara, CA, 95050,Match,Non_Exact,"1100 Space Park Dr, SANTA CLARA, CA, 95054",-121.953384,37.376217,L
149,111 N Canal St, Chicago, IL, 60606,Match,Exact,"111 N Canal St, CHICAGO, IL, 60606",-87.63976,41.88353,R
152,11830 Webb Chapel Road, Webb Chapel, TX, 75234,Match,Non_Exact,"11830 Webb Chapel Rd, DALLAS, TX, 75234",-96.87269,32.910156,R
153,1200 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"1200 W 7th St, LOS ANGELES, CA, 90017",-118.265854,34.05149,L
154,1200 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"1200 W 7th St, LOS ANGELES, CA, 90017",-118.265854,34.05149,L
155,1200 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"1200 W 7th St, LOS ANGELES, CA, 90017",-118.265854,34.05149,L
156,1200 West 7th Street, Los Angeles, CA, 90017,Match,Exact,"1200 W 7th St, LOS ANGELES, CA, 90017",-118.265854,34.05149,L
157,12001 North Fwy, Houston, TX, 77060,Match,Exact,"12001 North Fwy, HOUSTON, TX, 77060",-95.41507,29.94251,L
158,12025 North Fwy, Houston, TX, 77060,Match,Exact,"12025 North Fwy, HOUSTON, TX, 77060",-95.41514,29.942703,L
159,12101 Tukwila International Blvd, Tukwila, WA, 98168,Match,Exact,"12101 Tukwila International Blvd, TUKWILA, WA, 98168",-122.29529,47.497597,R
160,12101 Tukwila International Blvd, Tukwila, WA, 98168,Match,Exact,"12101 Tukwila International Blvd, TUKWILA, WA, 98168",-122.29529,47.497597,R
161,12101 Tukwila International Blvd, Tukwila, WA, 98168,Match,Exact,"12101 Tukwila International Blvd, TUKWILA, WA, 98168",-122.29529,47.497597,R
162,12101 Tukwila International Blvd, Tukwila, WA, 98168,Match,Exact,"12101 Tukwila International Blvd, TUKWILA, WA, 98168",-122.29529,47.497597,R
163,1301 Fannin Street, Houston, TX, 77022,Match,Non_Exact,"1301 Fannin St, HOUSTON, TX, 77002",-95.36584,29.754143,L
164,1301 Fannin Street, Houston, TX, 77002,Match,Exact,"1301 Fannin St, HOUSTON, TX, 77002",-95.36584,29.754143,L
165,1301 Fannin Street, Houston, TX, 77002,Match,Exact,"1301 Fannin St, HOUSTON, TX, 77002",-95.36584,29.754143,L
166,1301 Fannin Street, Houston, TX, 77002,Match,Exact,"1301 Fannin St, HOUSTON, TX, 77002",-95.36584,29.754143,L
167,1301 Fannin Street, Houston, TX, 77002,Match,Exact,"1301 Fannin St, HOUSTON, TX, 77002",-95.36584,29.754143,L
168,1313 53rd Street, Emeryville, CA, 94608,Match,Exact,"1313 53rd St, EMERYVILLE, CA, 94608",-122.28726,37.836136,L
169,1380 Kifer Road, Sunnyvale, CA, 98108,Match,Non_Exact,"1380 Kifer Rd, SUNNYVALE, CA, 94086",-121.99647,37.373817,R
170,150 Varick Street, New York, NY, 10012,Match,Non_Exact,"150 Varick St, NEW YORK, NY, 10013",-74.005684,40.726166,R
171,1755-1757 Old Meadow Road, McLean, DC, 22102,Match,Non_Exact,"1755 Old Meadow Rd, MCLEAN, VA, 22102",-77.2124,38.91816,L
172,180 Peachtree St, Atlanta, GA, 30303,Match,Exact,"180 Peachtree St, ATLANTA, GA, 30303",-84.38762,33.75849,L
173,185 Berry Street, San Francisco, CA, 94107,Match,Exact,"185 Berry St, SAN FRANCISCO, CA, 94107",-122.3927,37.776283,L
174,1850 Pearl Street, Denver, CO, 80203,Match,Exact,"1850 Pearl St, DENVER, CO, 80203",-104.979866,39.745533,R
175,1918 Wake Forest Rd, Raleigh, NC, 27606,Match,Non_Exact,"1918 Wake Forest Rd, RALEIGH, NC, 27608",-78.62497,35.805183,R
176,19675 West Ten Mile Road, Southfield, MI, 48075,Match,Exact,"19675 W 10 Mile Rd, SOUTHFIELD, MI, 48075",-83.237816,42.472984,R
177,200 N LaSalle St, Chicago, IL, 60601,Match,Non_Exact,"200 N la Salle St, CHICAGO, IL, 60601",-87.63247,41.885765,L
178,200 Meadowlands Parkway, Secaucus, NJ, 07094,Match,Exact,"200 Meadowlands Pkwy, SECAUCUS, NJ, 07094",-74.07828,40.781464,L
179,21 Harborview Ave, Stamford, CT, 6902,Match,Exact,"21 Harborview Ave, STAMFORD, CT, 06902",-73.530266,41.048874,R
180,21561 Beaumeade Circle, Ashburn, VA, 22204,Match,Non_Exact,"21561 Beaumeade Cir, ASHBURN, VA, 20147",-77.454544,39.02101,L
181,216 W. Jackson Blvd, Chicago, IL, 60606,Match,Exact,"216 W Jackson Blvd, CHICAGO, IL, 60606",-87.63461,41.878124,R
182,216 W. Jackson Blvd, Chicago, IL, 60606,Match,Exact,"216 W Jackson Blvd, CHICAGO, IL, 60606",-87.63461,41.878124,R
183,226 North Fifth Street, Columbus, OH, 43215,Match,Exact,"226 N 5th St, COLUMBUS, OH, 43215",-82.99577,39.967617,R
184,2401 Portsmouth Street, Houston, TX, 77098,Match,Exact,"2401 Portsmouth St, HOUSTON, TX, 77098",-95.41638,29.73347,L
185,24700 Northwestern Hwy, Southfield, MI, 48075,Match,Exact,"24700 Northwestern Hwy, SOUTHFIELD, MI, 48075",-83.23877,42.470936,R
186,24700 Northwestern Hwy, Southfield, MI, 48075,Match,Exact,"24700 Northwestern Hwy, SOUTHFIELD, MI, 48075",-83.23877,42.470936,R
188,2681 Kelvin Avenue, Irvine, CA, 92614,Match,Exact,"2681 Kelvin Ave, IRVINE, CA, 92614",-117.83792,33.684174,L
191,2805 Mission College Blvd, Santa Clara, CA, 95054,Match,Exact,"2805 Mission College Blvd, SANTA CLARA, CA, 95054",-121.98658,37.388805,R
192,2807 Mission College Blvd, Santa Clara, CA, 95054,Match,Exact,"2807 Mission College Blvd, SANTA CLARA, CA, 95054",-121.98657,37.388805,R
193,2807 Mission College Blvd, Santa Clara, CA, 95054,Match,Exact,"2807 Mission College Blvd, SANTA CLARA, CA, 95054",-121.98657,37.388805,R
194,2820 Northwestern Pkwy, Santa Clara, CA, 95051,Match,Exact,"2820 Northwestern Pkwy, SANTA CLARA, CA, 95051",-121.972,37.3727,L
195,307-309 West 7th St, Fort Worth, TX, 76102,Match,Exact,"307 W 7th St, FORT WORTH, TX, 76102",-97.331535,32.75187,L
197,32 Avenue of the Americas, New York, NY, 10013,Match,Exact,"32 Ave of the Americas, NEW YORK, NY, 10013",-74.00517,40.720036,R
198,32 Avenue of the Americas, New York, NY, 10019,Match,Non_Exact,"32 Ave of the Americas, NEW YORK, NY, 10013",-74.00517,40.720036,R
199,33 Whitehall Street, New York, NY, 10004,Match,Exact,"33 Whitehall St, NEW YORK, NY, 10004",-74.01303,40.703304,L
200,33 Whitehall Street, New York, NY, 10004,Match,Exact,"33 Whitehall St, NEW YORK, NY, 10004",-74.01303,40.703304,L
201,33 Whitehall Street, New York, NY, 10004,Match,Exact,"33 Whitehall St, NEW YORK, NY, 10004",-74.01303,40.703304,L
204,3433 S 120th Place, Tuckwila, WA, 98168,Match,Non_Exact,"3433 S 120th Pl, TUKWILA, WA, 98168",-122.288315,47.495476,R
205,36 NE 2nd Street, Miami, FL, 33132,Match,Exact,"36 NE 2nd St, MIAMI, FL, 33132",-80.19309,25.776077,R
206,36 NE 2nd Street, Miami, FL, 33132,Match,Exact,"36 NE 2nd St, MIAMI, FL, 33132",-80.19309,25.776077,R
207,36 NE 2nd Street, Miami, FL, 33132,Match,Exact,"36 NE 2nd St, MIAMI, FL, 33132",-80.19309,25.776077,R
208,36 NE 2nd Street, Miami, FL, 33132,Match,Exact,"36 NE 2nd St, MIAMI, FL, 33132",-80.19309,25.776077,R
209,36 NE 2nd Street, Miami, FL, 33132,Match,Exact,"36 NE 2nd St, MIAMI, FL, 33132",-80.19309,25.776077,R
210,360 Spear Street, San Francisco, CA, 94105,Match,Exact,"360 Spear St, SAN FRANCISCO, CA, 94105",-122.39005,37.78932,R
211,360 Spear Street, San Francisco, CA, 94105,Match,Exact,"360 Spear St, SAN FRANCISCO, CA, 94105",-122.39005,37.78932,R
212,3825 NW Aloclek Place, Hillsboro, OR, 97124,Match,Exact,"3825 NW Aloclek Pl, HILLSBORO, OR, 97124",-122.89103,45.54724,L
214,402 Franklin Road, Brentwood, TN, 37207,Match,Non_Exact,"402 Franklin Rd, BRENTWOOD, TN, 37027",-86.793785,36.024235,R
215,444 NW 79th Avenue, Miami, FL, 33126,Match,Exact,"444 NW 79th Ave, MIAMI, FL, 33126",-80.324326,25.774487,L
216,501 2nd St, San Francisco, CA, 94107,Match,Exact,"501 2nd St, SAN FRANCISCO, CA, 94107",-122.39359,37.783073,L
219,530 West 6th Street, Los Angeles, CA, 90017,Match,Non_Exact,"530 W 6th St, LOS ANGELES, CA, 90014",-118.25455,34.048256,L
220,530 West 6th Street, Los Angeles, CA, 90017,Match,Non_Exact,"530 W 6th St, LOS ANGELES, CA, 90014",-118.25455,34.048256,L
221,530 West 6th Street, Los Angeles, CA, 90017,Match,Non_Exact,"530 W 6th St, LOS ANGELES, CA, 90014",-118.25455,34.048256,L
222,530 West 6th Street, Los Angeles, CA, 90017,Match,Non_Exact,"530 W 6th St, LOS ANGELES, CA, 90014",-118.25455,34.048256,L
223,530 West 6th Street, Los Angeles, CA, 90017,Match,Non_Exact,"530 W 6th St, LOS ANGELES, CA, 90014",-118.25455,34.048256,L
224,530 West 6th Street, Los Angeles, CA, 90017,Match,Non_Exact,"530 W 6th St, LOS ANGELES, CA, 90014",-118.25455,34.048256,L
225,624 South Grand Avenue, Los Angeles, CA, 90017,Match,Exact,"624 S Grand Ave, LOS ANGELES, CA, 90017",-118.25577,34.048172,L
226,624 South Grand Avenue, Los Angeles, CA, 90017,Match,Exact,"624 S Grand Ave, LOS ANGELES, CA, 90017",-118.25577,34.048172,L
227,624 South Grand Avenue, Los Angeles, CA, 90017,Match,Exact,"624 S Grand Ave, LOS ANGELES, CA, 90017",-118.25577,34.048172,L
