X,Y,CompID,Name,Year_Found,Primary_Se,Address,City_1,State,Zip,Country_1,Region_1,Status_1,Developmen
0.000000,0.000000,321,SunFunder,2012,Solar,PO Box 14025,Arusha,,0,Tanzania,Africa,Private,Shipping Product/Pilot
0.000000,0.000000,325,Wuhan Rixin Technology,2001,Solar,"16/F Building 6 SBI Street, Dongxin Road, East Lake High-tech Development Zone",Wuhan,,0,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,336,Soleil en Tete,0,Solar,,,,0,France,Europe & Israel,Bankrupt,Wide Commercial Availability
0.000000,0.000000,351,Nanjing First Second Power Equipment,0,Solar,29# Building,Nanjing,,0,China,Asia Pacific,Private,
0.000000,0.000000,446,Xiamen Changelight,0,Energy Efficiency,19 Xiangyue Road,Xiamen,,0,China,Asia Pacific,Public,
0.000000,0.000000,481,"Sunrise Solartech Co., Ltd",0,Solar,"No.65-22 Xinggang Road , Zhoulou Development Zone",Changzhou,,0,China,Asia Pacific,Acquired,
0.000000,0.000000,483,Jiangxi Sornid Hi-Tech,2008,Solar,280 Changhong Road,Jiujiang,,0,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,484,Bright Solar Energy,0,Solar,East Guangfu Rd. Industrial Park of HeShan Town,Tongxiang,,314512,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,486,SunFlake,0,Solar,Universitetsparken 5,DK-2100 cph o,,0,Denmark,Europe & Israel,Private,Product Development
0.000000,0.000000,489,Space Energy Corp,0,Solar,"1-20-11 Ueno, Taito-ku",Tokyo,,0,Japan,Asia Pacific,Acquired,
0.000000,0.000000,490,Solar EnerTech Corporation,0,Solar,22nd Floor??168 Middle Yincheng Rd,Shanghai,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,496,Wuxi Akcome Solar Electronic Technology,0,Solar,No 61 Chuanshan Road,Wuxi,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,508,Asia Silicon,0,Solar,"No.1, JIngui Road, Dongchuan Industrial Zone",Xining,,810007,China,Asia Pacific,Acquired,Wide Commercial Availability
0.000000,0.000000,519,China Sunergy,2004,Solar,123 West Focheng Road,Jiangning,,211100,China,Asia Pacific,Public,Shipping Product/Pilot
0.000000,0.000000,533,Hebei Zhengyuan Kaixin New Energy S&T,0,Solar,No 19 Century Street,Handan,,0,China,Asia Pacific,Private,
0.000000,0.000000,537,Hennecke Systems,0,Solar,Aachener Str. 100,Z,,0,Germany,Europe & Israel,Private,
0.000000,0.000000,543,Jetion Holdings,0,Solar,1011 Zhencheng Rd,Shengang,,0,China,Asia Pacific,Public,
0.000000,0.000000,544,Jiangsu Huasheng Tianlong Photoeletric,2001,Solar,"No.1 Simu Road, Jintan Economic Development Zone",Jiangsu,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,545,Jiangsu KingSun Solar Power Technology,0,Solar,"Lingbo Road, Economic Development Zone",Gaoyou,,225600,China,Asia Pacific,Private,
0.000000,0.000000,546,Jiangsu Zhongneng Polysilicon Technology Development,0,Solar,North of 310 National Road,Xuzhou,,0,China,Asia Pacific,Acquired,
0.000000,0.000000,548,Konca Solar Cell Co. Ltd,0,Solar,168 Yanfeng Rd,Wuxi,,0,China,Asia Pacific,Acquired,
0.000000,0.000000,549,Liaoning Oxiranchem,0,Solar,"No 29 Donghuan Road, Hongwei District",Liaoyang,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,550,Linsun Renewable Energy,0,Solar,Jinjiang Economic Development Zone,Quanzhou,,362000,China,Asia Pacific,Acquired,
0.000000,0.000000,557,Proit srl,0,Solar,,,,0,Spain,Europe & Israel,Acquired,
0.000000,0.000000,559,Qatar Solar Technologies,0,Solar,,Ras Laffan,,0,Qatar,Middle East,Private,Concept
0.000000,0.000000,564,ReneSola,2005,Solar,"No. 8 Baoqun Road, Yaozhuang",Jiashan,,314117,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,565,Risen Energy,2002,Solar,"Shaojia, Xidian, Ninghai County, Ningbo City",Zhejiang Province,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,573,Sun Materials,0,Solar,,I-lan Hsien,,0,Taiwan,Asia Pacific,Acquired,
0.000000,0.000000,577,Suntech Power,2001,Solar,9 Xinhua Road,Wuxi,,214028,China,Asia Pacific,Acquired,Wide Commercial Availability
0.000000,0.000000,578,Taihan Techren,0,Solar,"Insong Building, 194-15",Seoul,,0,Korea Republic,Asia Pacific,Public,
0.000000,0.000000,580,Tianwei New Energy Holdings,0,Solar,"No 1, Tianwei Road, Southwest Airport Economic Development Zone",Chengdu,,0,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,583,Woongjin Energy,0,Solar,"707, Tamnip-dong, Yuseong-gu",daejeon,,0,Korea Republic,Asia Pacific,Public,
0.000000,0.000000,585,X Group Spa,0,Solar,"Via dellArtigianato, Z. I.",Viminario PD,,0,Italy,Europe & Israel,Acquired,
0.000000,0.000000,586,"Zhejiang Jinggong Science & Technology Co., Ltd",0,,1809 Jianhu Rd Kexi Indurstrial Area Keqiao Shaoxing,Zhejiang,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,593,China Solar Energy Holdings,0,Solar,"Room 4003-05, 40/F,  China Resources Building,  26 Harbour Road",Wan Cha,,0,Hong Kong,Asia Pacific,Public,
0.000000,0.000000,594,COU Capital Inc.,0,Solar,,,Alberta,0,Canada,North America,Acquired,Wide Commercial Availability
0.000000,0.000000,606,Space Energy,0,Solar,,,,0,United Arab Emirates,Middle East,Private,Concept
0.000000,0.000000,614,KS IP Holdings,0,Solar,,,Nevada,0,United States,North America,Acquired,
0.000000,0.000000,642,ASD Lusiona Solar,0,Solar,,,,0,Spain,Europe & Israel,Private,
0.000000,0.000000,649,Clean Power Engineering,0,Other Cleantech,,,,0,Greece,Europe & Israel,Acquired,
0.000000,0.000000,657,Ecosystem Japan Co.,0,Solar,"Shinjukuslopetown4F, DeVici, Ward slope town",Tokyo,,0,Japan,Asia Pacific,Acquired,
0.000000,0.000000,667,Glass Time,0,Solar,,,,0,Czech Republic,Europe & Israel,Acquired,
0.000000,0.000000,685,M. Setek Co. Ltd.,0,Solar,"Daiwa Bldg., 3-6-16 Yanka Taito-Ku",Tokyo,,0,Japan,Asia Pacific,Acquired,
0.000000,0.000000,691,Neo Solar Cell,0,Solar,,,,0,Korea Republic,Asia Pacific,Acquired,
0.000000,0.000000,720,Solar Technologies Group,0,Solar,,,,0,United Kingdom,Europe & Israel,Acquired,
0.000000,0.000000,755,Zibo Baokai Commerce and Trade Co.,0,,,,,0,China,Asia Pacific,Acquired,
0.000000,0.000000,779,Jin-fu New Material,0,Solar,"Suzhou Industrial Park, JiangsuvProvince, China Sheng Road, No. 39",Suzhou,,0,China,Asia Pacific,Public,
0.000000,0.000000,821,Jiaxing Winsaint Photovoltaic,0,Solar,11 Song Hai Lu,Jiaxing,,314100,China,Asia Pacific,Private,
0.000000,0.000000,824,China Technology Development Corporation,1995,Solar,"Unit 10-11, 10/F, West Tower, Shun Tak Centre, 168-200 Connaught Road Central",,,0,Hong Kong,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,825,OCI Company,0,Solar,"Bldg. 50, Sogong-dong",Seoul,,0,Korea Republic,Asia Pacific,Private,
0.000000,0.000000,839,China Solar & Clean Energy Solutions,1997,Other Cleantech,45A Fengtai Bei Lu,Beijing,,0,China,Asia Pacific,Private,
0.000000,0.000000,848,Shikun u'Binui Solaria,0,Solar,1a Ha'Yarden st.,Airport City,,0,Israel,Europe & Israel,Public,
0.000000,0.000000,868,SunGrow Power,1997,Solar,2 Tianhu Rd,Hefei,,230088,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,870,Aide Solar,0,Solar,No. 8 Fenghuang Avenue  Economic Development Zone,Xuzhou,,221121,China,Asia Pacific,Private,
0.000000,0.000000,887,United PV,2006,Solar,Economic Development Zone Jin Jiang 362200,Fujian,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,889,GP Joule,0,,,,,0,Germany,Europe & Israel,Private,
0.000000,0.000000,904,Future Solar Developments,0,Solar,,,,0,Canada,North America,Acquired,
0.000000,0.000000,923,Huanghe Hydropower Development,2006,Solar,No. 20 Kun Lun East Road,Xining,,810006,China,Asia Pacific,Private,
0.000000,0.000000,937,Green Power PV,0,Solar,"No.1, Longmen road, New District Wujin, Changzhou",Jiangsu,,0,China,Asia Pacific,Private,
0.000000,0.000000,938,CNPV Solar Power,2006,Solar,Shengli Industrial Park,Dongying,,257000,China,Asia Pacific,Acquired,Wide Commercial Availability
0.000000,0.000000,947,Solar Frontier,0,Solar,"Daiba Frontier Building 2-3-2 Daiba, Minato-ku",Tokyo,,0,Japan,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,954,Shunfeng Photovoltaic International,0,Solar,"Yanghu Road 99, Wujin High-tec Industrial Development Zone",Changzhou,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,961,Enfoton Solar,2002,Solar,"14, Synt. Georgiou Mboutou",2660 Kokkinotrimithia,,0,Cyprus,Europe & Israel,Private,Wide Commercial Availability
0.000000,0.000000,975,DLR Group,0,,,,,0,United States,North America,Private,
0.000000,0.000000,990,Alectrona Energy,0,Solar,"5th Floor, Shanthiram Centre 1A, First Lane, Nungambakkam High Road",Nungambakkam Chennai ?Çô 600 034,,0,India,Asia Pacific,Private,
0.000000,0.000000,992,Tata Power Solar,0,Solar,"Plot No. 78, Electronics City Hosur Road",Bangalore 560 100,,0,India,Asia Pacific,Private,
0.000000,0.000000,997,Mahindra EPC Services,0,Solar,"Mahindra Towers, Media Cube, G. M. Bhosale Marg, Worli",Mumbai 400 018,,0,India,Asia Pacific,Private,
0.000000,0.000000,999,Realforce Power,0,Solar,"Realforce Industrial Park, Weishan Economic Development Zone",Jining City,,277600,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1006,Upsolar,2006,Solar,"19th Floor, Silver Centre, 1388 North Shaan Xi Road",Shanghai,,200060,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1024,TFG Radiant Group,0,,,,,0,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1033,NovaSolar,2009,Solar,"36/F, 1 Hung To Road, Kwun Tong, Kowloon",Hong Kong,,0,China,Asia Pacific,Bankrupt,Shipping Product/Pilot
0.000000,0.000000,1035,Talesun Solar,0,Solar,"26 Nanxin Road, Shajiabang Town",Changshu,,215542,China,Asia Pacific,Acquired,
0.000000,0.000000,1053,Jiangsu Zeversolar New Energy,2009,Solar,Building 9 No.198 Xiangyang Road,Suzhou,,0,China,Asia Pacific,Acquired,
0.000000,0.000000,1058,Guodian Ningxia Solar,0,Solar,"258 Nanda St, Huinong District",Shizuishan,,0,China,Asia Pacific,Acquired,
0.000000,0.000000,1064,KyungWon Solar,0,Solar,"18-2, Chiljeon-ri, Gogyeong-myeon, Yeongcheon-si",Gyeongsangbuk-do,,0,Korea Republic,Asia Pacific,Private,
0.000000,0.000000,1066,Timo Technology,0,Solar,"12th Floor, Seongnam Woolim Lion?s Valley 1 Bldg, 311-3  Sangdaewon-Dong, Jungwon-Gu",Seongnam City,,0,Korea Republic,Asia Pacific,Private,
0.000000,0.000000,1069,Renewit,2007,Solar,,,,0,United Kingdom,Europe & Israel,Private,Wide Commercial Availability
0.000000,0.000000,1075,China United Cleaning Technology,2004,Other Cleantech,"Beiyuan Road 40, Chaoyang District",Beijing,,100012,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1081,NeosemiTech,2001,Solar,"No. 7-14, Songdo Techno Park, Songdo-Dong, Yeonsu-ku",Incheon,,0,Korea Republic,Asia Pacific,Private,
0.000000,0.000000,1082,Rexor,0,Solar,"12-15 Block, Gumuncheon-ri, Hyangnam-myeon, Hwaseong-si,",Gyeonggi-do,,0,Korea Republic,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1083,S-Energy,2001,Solar,Guro Digital Complex,Seoul,,0,Korea Republic,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1084,Hareon Solar Technology,2004,Solar,Xu Xiake Huangtang Industry Park,Jiangyin,,214407,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1112,Paz Solar,0,Solar,,Ben Gurion Airport,,0,Israel,Europe & Israel,Acquired,
0.000000,0.000000,1138,GESOLAR,2007,Solar,21 Ningnan Avenue,Nanjing,,210012,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1140,Zhejiang Jingsheng Mechanical & Electrical,2006,Solar,"28 Tongjiang Road, Economic Development Zone",Shangyu,,323200,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1162,Nexolon,0,Solar,"3Fl. Unsan bldg. 18-4 Nonhyun-dong, Gangnam-gu,",Seoul,,0,Korea Republic,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1172,Youil Ensys,0,Solar,"127-28 Gujang-ri, Paltan-myun",Hwasung,,0,Korea Republic,Asia Pacific,Private,
0.000000,0.000000,1173,Renewable Resource Capital,0,Solar,,,,0,United States,North America,Private,
0.000000,0.000000,1192,Solarta,0,Solar,,,,0,Thailand,Asia Pacific,Private,
0.000000,0.000000,1199,Kinglong New Energy (KLNE),0,Solar,"3rd Floor Caihong South Building, 11 Xinxi Road, Shang Di, Haidian district",Beijing,,100085,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1202,Semi-Materials,2000,Solar,6F 2-Danji 1-Dong Pang YO7 Venture Valley,Seoul,,0,Korea Republic,Asia Pacific,Private,
0.000000,0.000000,1203,Jiangsu Haidong PV,0,Solar,"133 Hebin E. Road, Hai'an Town",Hai'an,,226600,China,Asia Pacific,Private,
0.000000,0.000000,1205,Renew Energy,2008,Solar,,,,0,Korea Republic,Asia Pacific,Private,Shipping Product/Pilot
0.000000,0.000000,1206,BYD Energy,1995,Other Cleantech,"No.3009, BYD Road, Pingshan",Shenzhen,,518118,China,Asia Pacific,Private,
0.000000,0.000000,1207,TG Solar,2007,Solar,"# 164-5 Jangii-ri, Dongtan-myeon, Hwaseong-si",Gyeonggi-do,,0,Korea Republic,Asia Pacific,Private,
0.000000,0.000000,1220,Q-Cells Malaysia,2009,Solar,,,,0,Malaysia,Asia Pacific,Private,
0.000000,0.000000,1245,Linuo Power Group,0,Solar,"No. 369, Middle Zhenpan Road, Xujing Town, Qingpu District",Shanghai,,200000,China,Asia Pacific,Private,
0.000000,0.000000,1255,EGing PV,0,Solar,No.18 Jinwu Road,Jintan,,0,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1271,China Merchants New Energy,2011,Solar,"Unit 10-11 10/F, West Tower Shun, Tak Centre Connaught Road Central",Hong Kong,,0,China,Asia Pacific,Acquired,Shipping Product/Pilot
0.000000,0.000000,1274,Rioglass,2007,Solar,,,,0,Spain,Europe & Israel,Private,Wide Commercial Availability
0.000000,0.000000,1276,Astrosol,0,Solar,"1335 Binan Road, Binjiang District",Hangzhou,,310053,China,Asia Pacific,Private,
0.000000,0.000000,1285,Optimum Solar,0,Solar,"Suite 2002, Huang Jin Da Sha, Hubin N. Road",Xiamen,,360001,China,Asia Pacific,Private,
0.000000,0.000000,1318,Guanya Power,2001,Solar,"22 Liuzhou N. Road, High-tech Development Zone",Nanjing,,210031,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1328,Sunowe,2005,Solar,"Zhenyuan Road, Paojiang Zone",Shaoxing,,312071,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1329,Suncore Photovoltaic,0,Solar,Huainan Hi-tech Development Zone Taifeng Avenue No.188,Huainan,,0,China,Asia Pacific,Private,
0.000000,0.000000,1335,KC Cottrell,1973,Air,"160-1Donggyo-dong, Mapo-gu",,,0,Korea Republic,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1336,Woogyung Eng,2002,,"RM.1310, ACE HIGH-TECH21 1470 WOO-DONG, HAEUNDAE-GU BUSAN",,,0,Korea Republic,Asia Pacific,Private,
0.000000,0.000000,1340,Solar North East Program,0,Solar,,,,0,Australia,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1341,GreenTops,2008,Solar,,,,0,Israel,Europe & Israel,Private,Wide Commercial Availability
0.000000,0.000000,1343,Lightway Green New Energy,0,Solar,Gaobeidian New Industrial Park,Baoding,,74000,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1349,Rex Investment,2000,Solar,"Gerezani Area - Kisarawe St., Dar es Salaam, P.O.Box 76578",Dar es Salaam,,0,Tanzania,Africa,Private,Wide Commercial Availability
0.000000,0.000000,1352,Seraphim Solar System,0,Solar,"Linnan, Henglin Zhen, Wujin District",Changzhou,,213101,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1358,Vietnam?ÇôHungary Technological Application Joint Stock Company (VHC),0,Solar,,,,0,Vietnam,Asia Pacific,Acquired,
0.000000,0.000000,1359,Solapoint,0,Solar,"No.81, Guangfu N. Rd.",Hukou Shiang,,0,Taiwan,Asia Pacific,Private,
0.000000,0.000000,1361,Amitec,1996,Other Cleantech,12 Hahoma str.,Rishon Lezion,,756551,Israel,Europe & Israel,Private,Wide Commercial Availability
0.000000,0.000000,1363,Longi Silicon Materials,0,Solar,"No.388, Middle Aerospace  Road, Chang'an District",Xi'an,,710100,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1371,Hanwha Solar,0,Solar,"Hanwha Bldg., Janggyo-dong, Jung-gu",Seoul,,0,Korea Republic,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1374,Gadot Solar,2010,Solar,,Herzlia,,0,Israel,Europe & Israel,Private,Wide Commercial Availability
0.000000,0.000000,1376,Solar Samoa,0,Solar,,,,0,American Samoa,Asia Pacific,Acquired,
0.000000,0.000000,1387,Ningbo Maxsolar,0,Solar,"No.299,North Xiaying Avenue",Ningbo,,0,China,Asia Pacific,Private,
0.000000,0.000000,1392,Convertergy,2010,Solar,"Building 5, No. 200 Newton Road, Pudong District",Shanghai,,201203,China,Asia Pacific,Private,Shipping Product/Pilot
0.000000,0.000000,1411,Vlamir Solar,0,Solar,"Str. Garlei, Nr. 36-38 Sector 1",Bucaresti,,13723,Romania,Europe & Israel,Private,Wide Commercial Availability
0.000000,0.000000,1413,Shinsung Solar Energy,0,Solar,404-1 Baekhyeon-dong,Seongnam,,0,Korea Republic,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1414,Millinet Solar,0,Solar,"357-76, Hosan-dong, Dalseo-gu",Daegu,,0,Korea Republic,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1419,Hanergy,1994,Other Cleantech,"FL11, Capital Times Square, 88 xichang'an Jie",Beijing,,100031,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1427,Zhejiang Tianming Solar Technology,0,Solar,"No.358 Hongxing Road, Qiaonan Zone, Economic & Technology Development Zone,",Hangzhou,,311215,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1429,Aikosolar,0,Solar,"No. 69 of Section C, Sanshui Industrial Park",Foshan City,,0,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1494,Eoplly,2006,Solar,"Room B-D,19th Floor, Cross Region Plaza, No.899, Ling Ling Road",Shanghai,,200030,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1496,Antek Solar,0,Solar,517 Changjiang Middle Rd.,Qingdao City,,266555,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1539,Lumera Laser,0,,,,,0,Germany,Europe & Israel,Acquired,Wide Commercial Availability
0.000000,0.000000,1540,Energie Limited,0,Solar,,,,0,Italy,Europe & Israel,Acquired,Concept
0.000000,0.000000,1541,EnergieAlternativa,0,Solar,,,,0,Italy,Europe & Israel,Acquired,Concept
0.000000,0.000000,1548,Shizen Energy,2011,Other Cleantech,"Kasuga Business Center 7FL, 1-15-15 Nishikata, Bunkyo-ku",Tokyo,,0,Japan,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1556,Infinite Solar,0,,,,Pennsylvania,0,United States,North America,Private,Wide Commercial Availability
0.000000,0.000000,1575,True Green Capital Management,0,,,,,0,United States,North America,Private,Wide Commercial Availability
0.000000,0.000000,1580,Luoyang Single Crystal Silicon,0,Solar,77 Jiudu Road,Luoyang,,471000,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1582,LDK Anhui,0,Solar,Changning Ave,Hefei,,230000,China,Asia Pacific,Acquired,Wide Commercial Availability
0.000000,0.000000,1585,EA Solar Nakornsawan,0,Solar,,,,0,Thailand,Asia Pacific,Private,Shipping Product/Pilot
0.000000,0.000000,1593,Spectrum137,2013,Solar,,,California,0,United States,North America,Private,Concept
0.000000,0.000000,1599,Premier Power Italy,0,Solar,,,,0,Italy,Europe & Israel,Public,Wide Commercial Availability
0.000000,0.000000,1610,Ningxia Yinxing Energy Photovoltaic Equipment Manufacturing,2006,Solar,330 Huang He Xi Lu,Yinchuan,,750000,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1624,TDG TI Clean,0,Other Cleantech,"522 Yatai Road, Build #2, 5th Floor",Jiaxing,,314400,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1625,APM Technologies (DongGuan),2001,Solar,109 Gosun Science Building,Dongguan,,523000,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1627,Rayspower Energy Group,2005,Solar,"8 Bei Chen Xi Lu, Unit A 12th Floor",Beijing,,100105,China,Asia Pacific,Public,Wide Commercial Availability
0.000000,0.000000,1628,M-Cells,2008,Solar,Tongche Rd,Pinghu,,314206,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1629,Jiangxi Risun Solar Energy,2008,Solar,"Dayi Road, Xiacun Industrial Park",Xinyu,,338019,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1643,Surpass Sun Electric,1997,Solar,"88 Wuwei Rd., #9",Shanghai,,200331,China,Asia Pacific,Private,Wide Commercial Availability
0.000000,0.000000,1663,Nippon Renewable Energy,2013,Solar,MG Meguro Ekimae  2-15-19,Tokyo,,0,Japan,Asia Pacific,Private,Wide Commercial Availability
