"Company,C,254","Address,C,254","Value,C,254","City,C,254","State,C,254","Zipcode,N,9,0"
PEER 1 Hosting,2001 Sixth Avenue,ATT,Seattle,WA,98121
"Switch and Data Facilities Company, Inc.",2001 Sixth Avenue,ATT,Seattle,WA,98121
"Wow Technologies, Inc.",2001 Sixth Avenue,ATT,Seattle,WA,98121
AT&T Inc.,21571 Beaumeade Circle,ATT, Ashburn,VA,22204
AT&T Inc.,2301 W. 120th Street,ATT,Hawthorne,CA,90250
Alpheus Communications,2323 Bryan Street,ATT, Dallas,TX,75201
zColo,2323 Bryan Street,ATT, Dallas,TX,75201
CyrusOne,2323 Bryan Street,ATT, Dallas,TX,75201
Digital Realty,2323 Bryan Street,ATT, Dallas,TX,75201
InReach,2323 Bryan Street,ATT,Dallas,TX,75201
"Switch and Data Facilities Company, Inc.",2323 Bryan Street,ATT,Dallas,TX,75201
Telx,2323 Bryan Street,ATT,Dallas,TX,75201
EarthLink,2323 Bryan Street,ATT, Dallas,TX,75201
AT&T Inc.,2500 Riva Road,ATT,Annapolis,MD,21401
AT&T Inc.,3 Corporate Drive North,ATT,Piscataway,NJ,8854
Level 3 Communications,300 Bent Street,ATT,Cambridge,MA,2141
Level 3 Communications,300 Boulevard East,ATT,Weehawken,NJ,7086
Telx,300 Boulevard East,ATT,Weehawken,NJ,7086
Telx,300 Boulevard East,ATT,Weehawken,NJ,7086
IO,3003 Woodbridge Ave.,ATT,Edison,NJ,8837
AT&T Inc.,3175 Spring Street,ATT,Redwood City,CA,94063
Qwest Communications International Inc.,350 East Cermak Road,ATT,Chicago,IL,60616
Colocation America,350 East Cermak Road,ATT,Chicago,IL,60616
Atlantic Metro Communications,350 East Cermak Road,ATT,Chicago,IL,60623
Atlantic Metro Communications,350 East Cermak Road,ATT,Chicago,IL,60623
EarthLink,350 East Cermak Road,ATT, Chicago,IL,60616
ServerCentral,350 East Cermak Road,ATT,Chicago,IL,60623
Steadfast Networks,350 East Cermak Road,ATT,Chicago,IL,60623
Telx,350 East Cermak Road,ATT,Chicago,IL,60623
Telx,350 East Cermak Road,ATT,Chicago,IL,60623
AT&T Inc.,375 Riverside Parkway,ATT,Lithia Springs,GA,30122
DataBank,400 S. Akard St,ATT, Dallas,TX,75202
"Cogent Communications, Inc.",400 S. Akard St,ATT, Dallas,TX,75202
zColo,401 N Broad,ATT,Philadelphia,PA,19108
Cross Connect Solutions,401 N Broad Street,ATT,Philadelphia,PA,19123
Digital Edge,401 N Broad Street,ATT,Philadelphia,PA,19123
Level 3 Communications,401 N Broad Street,ATT,Philadelphia,PA,19123
SunGard Availability Services,401 N Broad Street,ATT,Philadelphia,PA,19123
"Switch and Data Facilities Company, Inc.",401 N Broad Street,ATT,Philadelphia,PA,19123
CyrusOne,4211 Southwest Freeway,ATT, Houston,TX,77027
"Cogent Communications, Inc.",427 LaSalle St,ATT, Chicago,IL,60606
CoreSite,427 LaSalle St,ATT,Chicago,IL,60605
AT&T Inc.,4513 Western Ave.,ATT,Lisle,IL,60532
AT&T Inc.,480 Aresenal Street,ATT,Watertown,MA,2472
"Terremark Worldwide, Inc.",50 NE 9th St.,ATT,Miami,FL,0
Level 3 Communications,5000 Hollis Street,ATT,Emeryville,CA,0
Level 3 Communications,5000 Hollis Street,ATT,·Emeryville,CA,0
"Switch and Data Facilities Company, Inc.",529 Bryant St,ATT,Palo Alto,CA,0
Colo@,55 Marietta,ATT,Atlanta,GA,30303
CoreSite,55 South Market Street,ATT,Sunnyvale,CA,0
"Cogent Communications, Inc.",56 Marietta Street,ATT,Atlanta,GA,30303
"Tulix Systems, Inc.",56 Marietta Street,ATT,Atlanta,GA,30303
Colo Atl,56 Marietta Street,ATT,Atlanta,GA,30303
"Cyber Wurx, LLC",56 Marietta Street,ATT,Atlanta,GA,30303
Telx,56 Marietta Street,ATT,Atlanta,GA,0
Global-Enterprise,56 Marietta Street,ATT,Atlanta,GA,30303
AT&T Inc.,5732 Pacific Center Boulevard,ATT,San Diego,CA,92121
"Switch and Data Facilities Company, Inc.",5851 Westside Avenue,ATT,North Bergen,NJ,7047
DataGryd,60 Hudson Street,ATT,New York,NY,10013
zColo,60 Hudson Street,ATT,New York,NY,10013
Lightower Fiber Networks,60 Hudson Street,ATT,New York,NY,10013
Sargasso Networks Inc.,60 Hudson Street,ATT,New York,NY,10013
"Switch and Data Facilities Company, Inc.",60 Hudson Street,ATT,New York,NY,10013
Telx,60 Hudson Street,ATT,New York,NY,10013
"Cogent Communications, Inc.",600 S Federal St,ATT,Chicago,IL,60605
tw telecom,600 S Federal St,ATT,Chicago,IL,60605
zColo,600 S Federal St,ATT,Chicago,IL,60605
Equinix,600 West 7th Street,ATT,·Los Angeles,CA,90017
"Cyberverse, Inc.",600 West 7th Street,ATT,Los Angeles,CA,90017
Equinix,600 West 7th Street,ATT,·Los Angeles,CA,90017
Net2EZ LAX4 Data Center,600 West 7th Street,ATT,Los Angeles,CA,90017
PEER 1,600 West 7th Street,ATT,Los Angeles,CA,90017
Telx,600 West 7th Street,ATT,Los Angeles,CA,90017
"XO Communications, Inc.",600 West 7th Street,ATT,Los Angeles,CA,90017
Level 3 Communications,600 West Chicago Ave,ATT,Chicago,IL,60610
QTS (Quality Technology Services),6000 Technology Blvd,ATT,Richmond,VA,23150
Quality Technology Services,6000 Technology Blvd,ATT,Sandston,VA,23150
Telx,600-780 South Federal,ATT,Chicago,IL,60605
Telx,600-780 South Federal,ATT,Chicago,IL,60605
AT&T Inc.,6031 S. Rio Grande Avenue,ATT,Orlando,FL,32809
Telehouse America,7 Teleport Drive,ATT,New York,NY,10311
CoreSite,70 Innerbelt Road,ATT,Somerville,MA,2143
"Switch and Data Facilities Company, Inc.",7990 Science Applications Court,ATT,Vienna,VA,22182
AT&T Inc.,811 10th Avenue,ATT,New York,NY,10019
Level 3 Communications,818 West 7th Street,ATT,Los Angeles,CA,0
"Peak 10, Inc.",8910 Lenox Pointe Drive,ATT, Charlotte,NC,28273
AT&T Inc.,900 Venture Drive,ATT,Allen,TX,75013
"Comfluent, Inc.",910 15th St,ATT,Denver,CO,80202
Massive Networks,910 15th st.,ATT,·Denver,CO,80202
"Switch and Data Facilities Company, Inc.",9706 E. Easter Avenue,ATT,·Englewood,CO,80012
"XO Communications, Inc.",9707 E. Easter Avenue,ATT,·Englewood,CO,80012
Telx,100 Delawanna Ave,GR,Clifton,NJ,7014
Immedion,1000 Catawba Street,GR, Columbia,SC,29201
Level 3 Communications,1000 Denny Way,GR,Seattle,WA,98109
tw telecom,101 N Chestnut St,GR,Winston-Salem,NC,276101
Constant Hosting,101 Possumtown Road,GR, Piscataway,NJ,8854
Net2EZ Managed Data Centers,101 Possumtown Road,GR, Piscataway,NJ,8854
Herakles Data,1100 North Market Blvd,GR,Sacramento,CA,95834
Quality Technology Services,1100 North Market Blvd,GR,Sacramento,CA,95834
Telx,1100 Space Park Drive,GR,·Santa Clara,CA,95050
Level 3 Communications,111 N Canal St,GR,Chicago,IL,60606
Blue Dot Servers,111 Town Square Place,GR, Jersey City,NJ,7310
FiberMedia Group,111 Town Square Place,GR, Jersey City,NJ,7310
AT&T Inc.,11830 Webb Chapel Road,GR,Webb Chapel,TX,75234
"Alchemy Communications, Inc.",1200 West 7th Street,GR,·Los Angeles,CA,90017
"NaviSite, Inc.",1200 West 7th Street,GR,·Los Angeles,CA,0
Net2EZ LAX4 Data Center,1200 West 7th Street,GR,Los Angeles,CA,90017
"Switch and Data Facilities Company, Inc.",1200 West 7th Street,GR,Los Angeles,CA,90017
Level 3 Communications,12001 North Fwy,GR, Houston,TX,77060
SunGard Availability Services,12025 North Fwy,GR, Houston,TX,77060
"BitPusher, LLC.",12101 Tukwila International Blvd,GR, Tukwila,WA,98168
CoreLink Data Centers LLC,12101 Tukwila International Blvd,GR, Tukwila,WA,98168
Ubiquity Server Solutions,12101 Tukwila International Blvd,GR, Tukwila,WA,98168
Digital Fortress,12101 Tukwila International Blvd,GR, Tukwila,WA,98168
Internap Network Services Corporation,1301 Fannin Street,GR, Houston,TX,77022
Level 3 Communications,1301 Fannin Street,GR, Houston,TX,77002
"NaviSite, Inc.",1301 Fannin Street,GR, Houston,TX,77002
TeleSource Communications Inc.,1301 Fannin Street,GR, Houston,TX,77002
"XO Communications, Inc.",1301 Fannin Street,GR, Houston,TX,77002
Level 3 Communications,1313 53rd Street,GR,Emeryville,CA,0
Level 3 Communications,1380 Kifer Road,GR,·Sunnyvale,CA,98108
Level 3 Communications,150 Varick Street,GR,New York,NY,10012
Level 3 Communications,1755-1757 Old Meadow Road,GR,McLean,DC,22102
Level 3 Communications,180 Peachtree St,GR,Atlanta,GA,30303
Level 3 Communications,185 Berry Street,GR,San Francisco,CA,94107
Level 3 Communications,1850 Pearl Street,GR,·Denver,CO,80203
Level 3 Communications,1918 Wake Forest Rd,GR, Raleigh,NC,27606
Level 3 Communications,19675 West Ten Mile Road,GR,Southfield,MI,48075
Level 3 Communications,200 N LaSalle St,GR,Chicago,IL,60601
FiberMedia Group,200 Meadowlands Parkway,GR,Secaucus,NJ,7094
Level 3 Communications,21 Harborview Ave,GR,Stamford,CT,0
AT&T Inc.,21561 Beaumeade Circle,GR, Ashburn,VA,22204
ANET Internet Solutions,216 W. Jackson Blvd,GR,Chicago,IL,60606
"Cogent Communications, Inc.",216 W. Jackson Blvd,GR,Chicago,IL,60606
Level 3 Communications,226 North Fifth Street,GR,Columbus,OH,43215
"XO Communications, Inc.",2401 Portsmouth Street,GR, Houston,TX,77098
Clear Rate Communications,24700 Northwestern Hwy,GR,Southfield,MI,48075
"123Net, Inc.",24700 Northwestern Hwy,GR,Southfield,MI,48075
ISG Technology,2500 N Stadium,GR,Columbia,SC,65203
AT&T Inc.,2681 Kelvin Avenue,GR,Irvine,CA,92614
Carter Validus Mission Critical REIT,2775 Northwoods Parkway NW,GR,Norcross,GA,30071
"Peak 10, Inc.",2775 Northwoods Parkway NW,GR, Norcross,GA,30071
Quality Technology Services,2805 Mission College Blvd,GR,Santa Clara,CA,95054
QTS (Quality Technology Services),2807 Mission College Blvd,GR,·Santa Clara,CA,95054
Quality Technology Services,2807 Mission College Blvd,GR,Santa Clara,CA,95054
Telx,2820 Northwestern Pkwy,GR,·Santa Clara,CA,95051
Alpheus Communications,307-309 West 7th St,GR, Fort Worth,TX,76102
Tata Communications,32 Avenue of the Americas,GR,Newark,NY,10014
CoreSite,32 Avenue of the Americas,GR,New York,NY,10013
Telx,32 Avenue of the Americas,GR,New York,NY,10019
"Cogent Communications, Inc.",33 Whitehall Street,GR,New York,NY,10004
Enotch Networks,33 Whitehall Street,GR,New York,NY,10004
Telehouse America,33 Whitehall Street,GR,New York,NY,10004
"Cogent Communications, Inc.",332 W. Broadway,GR,Louisville,KY,40202
tw telecom,332 W. Broadway,GR,Louisville,KY,40202
Telx,3433 S 120th Place,GR,Tuckwila,WA,98168
ColoHouse,36 NE 2nd Street,GR,·Miami,FL,33132
Interconnect Miami,36 NE 2nd Street,GR,Miami,FL,33132
Open Hosting,36 NE 2nd Street,GR,Miami,FL,33132
Telx,36 NE 2nd Street,GR,·Miami,FL,33132
"Switch and Data Facilities Company, Inc.",36 NE 2nd Street,GR,Miami,FL,33132
"ServePath, LLC",360 Spear Street,GR,San Francisco,CA,94105
"Fastmetrics, Inc.",360 Spear Street,GR,San Francisco,CA,0
Telx,3825 NW Aloclek Place,GR,Hillsboro,OR,97124
AT&T Inc.,400 Holger Way,GR,San Jose,CA,95134
AT&T Inc.,402 Franklin Road,GR,Brentwood,TN,37207
AT&T Inc.,444 NW 79th Avenue,GR,Miami,FL,33126
tw telecom,501 2nd St,GR,San Francisco,CA,94107
"Peak 10, Inc.",5150 McCrimmon Pkwy,GR,Morrisville,NC,27560
Carter Validus Mission Critical REIT,5150 McCrimmon Pkwy,GR,Morrisville,NC,0
Multipoint International Inc.,530 West 6th Street,GR,·Los Angeles,CA,90017
"OC3 Networks & Web Solutions, LLC",530 West 6th Street,GR,·Los Angeles,CA,90017
"PacificRack, Inc",530 West 6th Street,GR,Los Angeles,CA,90017
ServerExperte,530 West 6th Street,GR,Los Angeles,CA,90017
"UnitedLayer, Inc.",530 West 6th Street,GR,Los Angeles,CA,0
WebNX Internet Services,530 West 6th Street,GR,Los Angeles,CA,90017
Syptec,624 South Grand Avenue,GR,Los Angeles,CA,90017
IX2,624 South Grand Avenue,GR,Los Angeles,CA,90017
InfoRelay Online Systems Inc.,624 South Grand Avenue,GR,Los Angeles,CA,0
CoreSite,624 South Grand Avenue,GR,·Los Angeles,CA,90017
HOSTING,630 Third Street,GR,San Francisco,CA,94107
Colocation America,650 South Grand Avenue,GR,Los Angeles,CA,90017
Digital Hub,650 South Grand Avenue,GR,Los Angeles,CA,90017
Downtown Colo Corporation,650 South Grand Avenue,GR,Los Angeles,CA,90017
USColo,650 South Grand Avenue,GR,Los Angeles,CA,90017
AT&T Inc.,675 Peachtree Street,GR,Atlanta,GA,30375
MULTACOM,707 Wilshire Blvd.,GR,Los Angeles,CA,90017
zColo,707 Wilshire Blvd.,GR,Los Angeles,CA,90017
Hostirian LLC,710 North Tucker Blvd,GR, St. Louis,MO,63101
"Datotel, LLC",710 North Tucker Blvd,GR, St. Louis,MO,63101
"XO Communications, Inc.",710 North Tucker Blvd,GR,St. Louis,MO,63101
Inteliquent,717 S Wells St,GR,Chicago,IL,60607
Colocation America,717 S Wells St,GR, Chicago,IL,60607
"NaviSite, Inc.",725 S. Wells St.,GR,Chicago,IL,60610
Steadfast Networks,725 S. Wells St.,GR,Chicago,IL,60607
Colocation America,725 S. Wells St.,GR, Chicago,IL,60607
"Data Foundry, Inc.",7401 East Ben White Blvd.,GR, Austin,TX,78741
CyrusOne,7401 East Ben White Blvd.,GR, Austin,TX,78741
Arbinet,75 Broad Street,GR,New York,NY,10004
Cinedigm Digital Cinema Corp.,75 Broad Street,GR,New York,NY,10004
FiberMedia Group,75 Broad Street,GR,New York,NY,10004
Internap Network Services Corporation,75 Broad Street,GR,New York,NY,10004
PEER 1 Hosting,75 Broad Street,GR,New York,NY,10004
SoftLayer,835 Greens Parkway,GR, Houston,TX,77002
Continuum Data Centers,835 Oak Creek Dr.,GR, Lombard,IL,60148
Cinedigm Digital Cinema Corp.,882 3rd Avenue,GR,Brooklyn,NY,11232
ColoGuard,882 3rd Avenue,GR,New York,NY,11232
FiberMedia Group,882 3rd Avenue,GR,Brooklyn,NY,11232
American Internet Services,8913 Complex Drive,GR,San Diego,CA,0
Level 3 Communications,8929 Aero Drive,GR,San Diego,CA,92123
American Internet Services,8939 Complex Drive,GR,San Diego,CA,92123
American Internet Services,8941 Complex Drive,GR,San Diego,CA,92123
Black Lotus Communications,900 N. Alameda Ave,GR,Los Angeles,CA,0
InfoRelay Online Systems Inc.,900 N. Alameda Ave,GR,Los Angeles,CA,90012
CoreSite,900 N. Alameda Ave,GR,·Los Angeles,CA,90017
Bandwidth Exchange Buildings LLC,900 Walnut,GR, St. Louis,MO,63101
Hostirian LLC,900 Walnut,GR, Saint Louis,MO,63102
"XIOLINK, LLC",900 Walnut,GR, St. Louis,MO,63101
"American Business Continuity Centers, LLC.",480 N Bedford Road,GR,Chappaqua,NY,10514
FiberMedia Group,480 N Bedford Road,GR,Chappaqua,NY,10514
