Distance,X,Y,DisplayX,DisplayY,Xmin,Xmax,Ymin,Ymax,ARC_Addres,ARC_Neighb,ARC_City,ARC_Subreg,ARC_Region,ARC_Postal,ARC_Post_1,ARC_Countr,Name,YearFounde,Tags,ShortDescr,Contact_Ph,Address,City_1,State,Zip,Country_1,Region_1,Status_1,Developmen,Employees,Totalpaidi,SeekingF_1,SeekingF_2,DateSubmit
0,118.675676,24.874132,0,0,0,0,0,0,250 Yonge St,,Toronto,,North America,,,Canada,Skypower,0,"Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Utility Scale",Developer of utility-scale solar parks in Canada,,250 Yonge St,Toronto,Ontario,,Canada,North America,Private,,0,0,0,,8/16/12
0,114.917347,27.817809,0,0,0,0,0,0,,,Edmonton,,North America,,,Canada,ETI Solar - Energy Technologies Inc.,0,"Commercial Scale,Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration",,,,Edmonton,Alberta,,Canada,North America,Acquired,,0,0,0,,8/16/12
0,119.411436,32.374599,0,0,0,0,0,0,"600 King Street West, Suite 200",,Toronto,,North America,,,Canada,Helios Energy,2006,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Utility Scale",Developer of large-scale solar PV parks in Canada and the US,(416) 900-3260,"600 King Street West, Suite 200",Toronto,Ontario,,Canada,North America,Private,,0,0,0,,8/16/12
0,72.8776559,19.0759837,0,0,0,0,0,0,,,Halifax,,North America,,,Canada,Sunseeker Energy,0,"Balance of Systems,Downstream PV,PV Mounting & Racking,Photovoltaics (PV),Solar,Solar Tracking Systems","Manufacturer of solar PV tracking, mounting and electronics systems",(203) 285-6664,,Halifax,Nova Scotia,,Canada,North America,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,117.227239,31.820587,0,0,0,0,0,0,150 King Street West,,Toronto,,North America,,,Canada,Timminco Limited,0,"Photovoltaics (PV),Silicon,Solar,Upstream PV","Producer of silicon for the solar PV, chemical, aluminum and electronics industries",(416) 364-5171,150 King Street West,Toronto,Ontario,,Canada,North America,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,1 Terence Matthews Cres,,Ottawa,,North America,,,Canada,"Menova Energy, Inc",0,"Concentrating Photovoltaics (CPV),Photovoltaics (PV),Solar","Developer of high efficiency solar concentrators that can be configured for electricity, heat, cooling and/or lighting solutions.",+1 613-599-6232,1 Terence Matthews Cres,Ottawa,Ontario,,Canada,North America,Private,,0,0,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,,,,,North America,,,Canada,COU Capital Inc.,0,"Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Developer of utility scale solar PV projects,,,,Alberta,,Canada,North America,Acquired,Wide Commercial Availability,0,0,0,,8/16/12
0,37.6173,55.755826,0,0,0,0,0,0,Suite 950,,Vancouver,,North America,,,Canada,Intinergy Solar Inc.,0,"Concentrating Photovoltaics (CPV),Photovoltaics (PV),Solar",,(778) 998-8827,Suite 950,Vancouver,British Colombia,,Canada,North America,Acquired,,0,0,0,,8/16/12
0,120.15507,30.274085,0,0,0,0,0,0,17815 - 111 Ave.,,Edmonton,,North America,,,Canada,Conergy Canada,2002,"Commercial Scale,Downstream PV,Engineering / Procurement / Construction (EPC),Financing,Ground-Mounted PV,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Solar Equipment Wholesaling,Systems Integrat",,+1 780 489 3700,17815 - 111 Ave.,Edmonton,Alberta,,Canada,North America,Public,Wide Commercial Availability,125,0,0,,8/16/12
0,118.796877,32.060255,0,0,0,0,0,0,1A - 215 Neave Road,,Kelowna,,North America,,,Canada,RCI Solar,0,"Balance of Systems,Conventional PV,Downstream PV,Inverters,Photovoltaics (PV),Project Development,Solar,Solar Hot Water,Solar Thermal,Systems Integration",,+1 250 807 2731,1A - 215 Neave Road,Kelowna,British Colombia,,Canada,North America,Acquired,,0,0,0,,8/16/12
0,118.796877,32.060255,0,0,0,0,0,0,"7075 Place Robert-Joncas, Unit 131",,Montreal,,North America,,,Canada,ICP Solar Technologies,0,"Midstream PV,PV Cells / Modules,PV Consumer Products,Photovoltaics (PV),Solar",,-6553,"7075 Place Robert-Joncas, Unit 131",Montreal,Quebec,,Canada,North America,Acquired,,0,0,0,,8/16/12
0,106.551557,29.56301,0,0,0,0,0,0,41 Lighthouse Street,,Whitby,,North America,,,Canada,Tamarack Lake Electric Boat Company,0,"Electric Vehicles,Other Power Types,PV Consumer Products,Photovoltaics (PV),Shipping & Watercraft,Solar,Transportation",Maker of electric drive watercraft utilizing solar power,+1 (416) 432-7067,41 Lighthouse Street,Whitby,Ontario,,Canada,North America,Private,Shipping Product/Pilot,0,0,0,,8/8/12
0,119.974062,31.811226,0,0,0,0,0,0,,,Toronto,,North America,,,Canada,Aim Global Energy Inc.,0,"Balance of Systems,Downstream PV,Inverters,Photovoltaics (PV),Solar,Wind",,,,Toronto,Ontario,,Canada,North America,Acquired,,0,0,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,,,,,North America,Ontario,,Canada,Future Solar Developments,0,"Downstream PV,Financing,Ground-Mounted PV,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration",Future Solar is engaged in building solar facilities that qualify for participation in Ontario's feed-in tariff (FIT) program,,,,,Ontario,Canada,North America,Acquired,,0,0,0,,8/16/12
0,-122.966667,49.266667,0,0,0,0,0,0,,,Toronto,,North America,,,Canada,Sunny Day Energy,0,"Downstream PV,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration","Solar systems development subsidiary of a private, family-owned property development and management company",,,Toronto,Ontario,,Canada,North America,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"No.9, Beishan Road, Xin Qu",,Zhenjiang,,Asia Pacific,212132,,China,CECEP Solar Energy Technology,0,"Commercial Scale,Conventional PV,Downstream PV,Engineering & Design (E&D),Financing,Ground-Mounted PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration",State-owned manufacturer and installer of crystalline silicon solar cells and modules,-85588313,"No.9, Beishan Road, Xin Qu",Zhenjiang,,212132,China,Asia Pacific,Private,Wide Commercial Availability,0,393662351,0,,9/12/12
0,-79.508276,43.8372079,0,0,0,0,0,0,,,Xinyu,,Asia Pacific,,,China,LDK Silicon & Chemical Technology,0,"Photovoltaics (PV),Silicon,Solar,Upstream PV",Polysilicon business subsidiary of LDK Solar,,,Xinyu,,,China,Asia Pacific,Private,,0,240000000,0,,8/16/12
0,36.6944136,-3.372301,0,0,0,0,0,0,"Huaxiang Road,Economic and Technological Development Zone",,Langfang,,Asia Pacific,,,China,ENN Solar,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Project Development,Solar,Systems Integration,Thin Film Silicon (TF-Si),Utility Scale","Developer of thin film modules using silicon film deposited by a plasma enhanced CVD process, and provider of solar PV project development services",,"Huaxiang Road,Economic and Technological Development Zone",Langfang,,,China,Asia Pacific,Private,,0,136000000,0,,8/16/12
0,77.2207238,28.6322444,0,0,0,0,0,0,3399 North Chaoyang Avenue,,Baoding,,Asia Pacific,71051,,China,Yingli Green Energy Holding,1998,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Vertically integrated manufacturer of monocrystalline and multcrystalline solar modules,-8922434,3399 North Chaoyang Avenue,Baoding,,71051,China,Asia Pacific,Public,Wide Commercial Availability,6000,135000000,0,,8/16/12
0,114.057868,22.543099,0,0,0,0,0,0,"Jiangnan High-tech Industrial Zone, Nanhuan Road, Licheng District",,Quanzhou,,Asia Pacific,362005,,China,Golden Sun Fujian Solar (GS Solar),2002,"Downstream PV,Ground-Mounted PV,Midstream PV,PV Cells / Modules,PV Consumer Products,PV Thin Film,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Thin Film Silicon (TF-Si)",,-22631787,"Jiangnan High-tech Industrial Zone, Nanhuan Road, Licheng District",Quanzhou,,362005,China,Asia Pacific,Acquired,Wide Commercial Availability,0,100000000,0,,8/16/12
0,17.4272612,68.4384984,0,0,0,0,0,0,Hi-Tech Industrial Park,,Xinyu,,Asia Pacific,338032,,China,LDK Solar,2005,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of multicrystaline silicon wafers and photovoltaic solar modules,+86 790 666 8000,Hi-Tech Industrial Park,Xinyu,,338032,China,Asia Pacific,Public,Wide Commercial Availability,24449,85500000,0,,8/16/12
0,121.2344718,24.9578007,0,0,0,0,0,0,123 Jinshan Road,,Yangzhou Economic Development Zone,,Asia Pacific,,,China,Shunda Holdings,2003,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of mono- and poly-crystalline silicon ingots and wafers,86-514-87528188,123 Jinshan Road,Yangzhou Economic Development Zone,,,China,Asia Pacific,Out of Business,Wide Commercial Availability,0,82000000,0,,8/16/12
0,120.284939,31.920658,0,0,0,0,0,0,630 Huang Shan Rd. Gao Xin District,,Hefei,,Asia Pacific,230088,,China,Hefei Golden Sun Energy Technology,0,"Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Utility Scale",Developer of solar power projects in China,-62797233,630 Huang Shan Rd. Gao Xin District,Hefei,,230088,China,Asia Pacific,Private,Wide Commercial Availability,0,69500000,0,,4/22/13
0,121.473701,31.230416,0,0,0,0,0,0,"1199 Minsheng Road Building 1, Room 1801",,Shanghai,,Asia Pacific,200135,,China,Hanwha SolarOne,2010,"Building Integrated Photovoltaics (BIPV),Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV","Manufacturer and developer of monocrystalline and polycrystalline photovoltaic solar cells, modules, and systems",-5453,"1199 Minsheng Road Building 1, Room 1801",Shanghai,,200135,China,Asia Pacific,Acquired,Wide Commercial Availability,10000,53000000,0,,8/16/12
0,77.5945627,12.9715987,0,0,0,0,0,0,1335 Bin'an Rd,,Hangzhou,,Asia Pacific,,,China,Astronergy,0,"Amorphous Silicon (a-Si),Balance of Systems,Conventional PV,Downstream PV,Inverters,Midstream PV,PV Cells / Modules,PV Mounting & Racking,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",Producer of single crystalline silicon and thin film solar cells,-57156031802,1335 Bin'an Rd,Hangzhou,,,China,Asia Pacific,Private,Wide Commercial Availability,0,50000000,0,,8/16/12
0,-75.6971931,45.4215296,0,0,0,0,0,0,No 9 Baijiahu Street Science and Technology Industry Park,,Nanjing,,Asia Pacific,,,China,Feida PV,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of mono- and poly-crystalline silicon solar cells and modules,,No 9 Baijiahu Street Science and Technology Industry Park,Nanjing,,,China,Asia Pacific,Private,,0,50000000,0,,8/16/12
0,10.5277867,59.8909053,0,0,0,0,0,0,"6, Shuige Road",,Nanjing,,Asia Pacific,,,China,China Electric Equipment Group,2007,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of solar mono- and poly-crystalline solar PV cells,+86 25 83275363,"6, Shuige Road",Nanjing,,,China,Asia Pacific,Acquired,Wide Commercial Availability,0,48000000,0,,8/16/12
0,114.057868,22.543099,0,0,0,0,0,0,666 Longdu Avenue,,Chongqing City,,Asia Pacific,404000,,China,Daqo New Energy,0,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV","Manufacturer of mono- and poly-silicon raw material, cells and modules for solar PV",1 86 23 6486 665,666 Longdu Avenue,Chongqing City,,404000,China,Asia Pacific,Public,Wide Commercial Availability,0,43500000,0,,8/16/12
0,13.1910073,55.7046601,0,0,0,0,0,0,No. 2 XinYuan Yi Rd.,,Changzhou,,Asia Pacific,213031,,China,Trina Solar,1997,"Building Integrated Photovoltaics (BIPV),Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of integrated solar photovoltaic systems,+86 519 8548 2008,No. 2 XinYuan Yi Rd.,Changzhou,,213031,China,Asia Pacific,Public,Wide Commercial Availability,14365,40000000,0,,8/16/12
0,119.797409,32.234827,0,0,0,0,0,0,"16F, Building No. 2, No. 428 South Yanggao Road",,Shanghai,,Asia Pacific,200127,,China,JinkoSolar,2006,"Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of mono-crystalline furnaces and polycrystalline ingot casting furnaces and other equipments,-11252,"16F, Building No. 2, No. 428 South Yanggao Road",Shanghai,,200127,China,Asia Pacific,Public,Wide Commercial Availability,10000,35000000,0,,8/16/12
0,116.407395,39.904211,0,0,0,0,0,0,The Pavilion Century Tower,,Shenzhen,,Asia Pacific,,,China,Trony Solar Holdings Company Limited,0,"Amorphous Silicon (a-Si),Building Integrated Photovoltaics (BIPV),Commercial Scale,Downstream PV,Ground-Mounted PV,PV Thin Film,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Thin Film Silicon (TF-Si),Utility Scale","Developer of amorphous silicon thin film cells, crystaline solar cells, solar controllers, and other various solar products.",-11916,The Pavilion Century Tower,Shenzhen,,,China,Asia Pacific,Private,,0,20000000,0,,8/16/12
0,72.8776559,19.0759837,0,0,0,0,0,0,No 1015 Qinfeng Road,,Jiangyin,,Asia Pacific,,,China,Jiangsu Akcome Solar Science & Technology,0,"Balance of Systems,Junction Boxes,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar","Developer of solar panels, EVA film, junction box, solar bracket and applied systems",-86377090,No 1015 Qinfeng Road,Jiangyin,,,China,Asia Pacific,Public,Wide Commercial Availability,0,18470000,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,479 YouDong Rd,,Shanghai,,Asia Pacific,,,China,PerfectEnergy,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Developer of crystalline silicon solar cells and modules,,479 YouDong Rd,Shanghai,,,China,Asia Pacific,Private,,0,18400000,0,,8/16/12
0,114.057868,22.543099,0,0,0,0,0,0,"No. 12 Building, Xicheng Industrial Zone, Bao'an District",,Shenzhen,,Asia Pacific,518102,,China,Growatt,2010,"Balance of Systems,Downstream PV,Inverters,Photovoltaics (PV),Solar",Manufacturer of solar PV inverters with capacities ranging from 1kW to 1 MW,+86 (0) 755-2747-1063,"No. 12 Building, Xicheng Industrial Zone, Bao'an District",Shenzhen,,518102,China,Asia Pacific,Private,Wide Commercial Availability,200,15870749,0,,8/16/12
0,120.555678,31.875697,0,0,0,0,0,0,"666 Gangmao Rd., Yanjiang E&D Zone",,Yangzhong,,Asia Pacific,212200,,China,Yangzhong Tongling,0,"Balance of Systems,Downstream PV,Junction Boxes,Photovoltaics (PV),Solar",Producer of solar junction boxes,-88368978,"666 Gangmao Rd., Yanjiang E&D Zone",Yangzhong,,212200,China,Asia Pacific,Private,Wide Commercial Availability,0,15686275,0,,8/16/12
0,77.5945627,12.9715987,0,0,0,0,0,0,"No 158, Jinghai Four Road",,Beijing,,Asia Pacific,,,China,Beijing Jingyuntong Technology,2002,"Ingots / Wafers,PV Manufacturing Capital Equipment,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of vacuum crystal growing equipment and crystalline silicon materials,+86 10 80803016,"No 158, Jinghai Four Road",Beijing,,,China,Asia Pacific,Public,,0,15000000,0,,8/16/12
0,9.068543,55.188494,0,0,0,0,0,0,"NO.36, Jiang Chang San Road",,Shanghai,,Asia Pacific,200436,,China,JA Solar,2005,"Downstream PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Solar,Systems Integration",Manufacturer of solar PV cells and modules,+86-319 5800 75,"NO.36, Jiang Chang San Road",Shanghai,,200436,China,Asia Pacific,Public,Wide Commercial Availability,10725,14000000,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,"Xinfa Industrial Area, Fuping Road, Pingdi Street, Longgang District",,Shenzhen,,Asia Pacific,,,China,Jiawei PV Lighting,0,"Lighting,Photovoltaics (PV),Solar","Developer and manufacturer of PV cells and modules, as well as solar-powered lighting products",-28115055,"Xinfa Industrial Area, Fuping Road, Pingdi Street, Longgang District",Shenzhen,,,China,Asia Pacific,Public,Wide Commercial Availability,0,12202240,0,,8/16/12
0,113.576726,22.270715,0,0,0,0,0,0,Gangkou Development Zone,,Zhangjiagang,,Asia Pacific,,,China,Long Energy,2006,"Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV","Manufacturer of mono- and poly-crystalline silicon solar PV modules, cells and wafers",86-512-58487618,Gangkou Development Zone,Zhangjiagang,,,China,Asia Pacific,Private,Wide Commercial Availability,0,12000000,0,,8/16/12
0,-78.9429329,43.8975446,0,0,0,0,0,0,"Floor 3, Building G, 1188 Wanrong Road",,Shanghai,,Asia Pacific,200436,,China,Suntrix,2009,"Balance of Systems,Commercial Scale,Concentrating Photovoltaics (CPV),Downstream PV,Ground-Mounted PV,High Concentration Photovoltaics (HCPV),Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Rooftop PV,Single-Axis Tracking,Solar,Sol",Developer and system integrater of concentrated PV for utility scale and rooftop applications,+86-21-6180 6555,"Floor 3, Building G, 1188 Wanrong Road",Shanghai,,200436,China,Asia Pacific,Private,Wide Commercial Availability,0,10000000,0,,8/16/12
0,78.4982741,17.4399295,0,0,0,0,0,0,"No 8 Hongda Road, Nanping Technology Industry Park",,Zhuhai,,Asia Pacific,519060,,China,Singyes Solar,1995,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar","Manufacturer of solar PV modules and related components, as well as some solar thermal components",+86 756 868 2222,"No 8 Hongda Road, Nanping Technology Industry Park",Zhuhai,,519060,China,Asia Pacific,Public,Wide Commercial Availability,0,8000000,0,,8/16/12
0,120.284939,31.920658,0,0,0,0,0,0,"8 Fuye Road, Huangtang Industrial Zone,  Xuxiakezhen",,Jiangyin,,Asia Pacific,214407,,China,Haobo S&T,2007,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV",Provider of silicon wafer cutting technology and silicon material recycling services,-8691547,"8 Fuye Road, Huangtang Industrial Zone,  Xuxiakezhen",Jiangyin,,214407,China,Asia Pacific,Private,Wide Commercial Availability,900,6255000,0,,8/16/12
0,34.887762,32.084041,0,0,0,0,0,0,"738 Qigang Road, Yangwang Economic Park, Fengxian District",,Shanghai,,Asia Pacific,201406,,China,Chaori Solar Energy,2003,"Commercial Scale,Conventional PV,Downstream PV,Financing,Ground-Mounted PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Solar,Utility Scale",Developer of mono- and poly- crystalline silicon solar modules,-33617317,"738 Qigang Road, Yangwang Economic Park, Fengxian District",Shanghai,,201406,China,Asia Pacific,Public,Wide Commercial Availability,3000,5880000,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,"No. 268, Tanghe Road",,Bengbu,,Asia Pacific,,,China,Polar Photovoltaics,0,"Amorphous Silicon (a-Si),Lighting,Midstream PV,PV Cells / Modules,PV Consumer Products,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",Developer of thin film solar cells and BIPV,-3178678,"No. 268, Tanghe Road",Bengbu,,,China,Asia Pacific,Private,,0,5849600,0,,8/16/12
0,117.389719,32.916287,0,0,0,0,0,0,"Level 8, A Tower, Future Plaza, 6060 Qiaoxiang Rd.",,Shenzhen,,Asia Pacific,,,China,Topray Solar,0,"Conventional PV,Downstream PV,Midstream PV,PV Cells / Modules,PV Consumer Products,PV Thin Film,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Thin Film Silicon (TF-Si)",Manufacturer and distributor of solar modules in China,-86613299,"Level 8, A Tower, Future Plaza, 6060 Qiaoxiang Rd.",Shenzhen,,,China,Asia Pacific,Public,Wide Commercial Availability,0,5036100,0,,8/16/12
0,114.057868,22.543099,0,0,0,0,0,0,,,Yangzhou,,Asia Pacific,,,China,"Yangzhou Huaer Optoelectronic Material Co., Ltd.",0,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV","Huaer Optoelectronic is principally engaged in the R&D and production of high purity silica crucibles, and is a China's manufacturer producing silica crucibles with rather comprehensive specifications and having scale production capability for 28-inch",,,Yangzhou,,,China,Asia Pacific,Private,,0,3000000,0,,8/16/12
0,-121.9885719,37.5482697,0,0,0,0,0,0,"16/F Building 6 SBI Street, Dongxin Road, East Lake High-tech Development Zone",,Wuhan,,Asia Pacific,,,China,Wuhan Rixin Technology,2001,"Advanced Materials,Amorphous Silicon (a-Si),Building Integrated Photovoltaics (BIPV),Conventional PV,Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",Manufacturer of thin film solar,86-27-878012378,"16/F Building 6 SBI Street, Dongxin Road, East Lake High-tech Development Zone",Wuhan,,,China,Asia Pacific,Private,Wide Commercial Availability,0,2196000,0,,8/16/12
0,-5.5670959,42.5987263,0,0,0,0,0,0,29# Building,,Nanjing,,Asia Pacific,,,China,Nanjing First Second Power Equipment,0,"Balance of Systems,Downstream PV,Inverters,Photovoltaics (PV),Solar",Manufacturer of solar systems and PV-Grid lns for home and commercial use.,86-25-58843378,29# Building,Nanjing,,,China,Asia Pacific,Private,,0,1500000,0,,8/16/12
0,-6.2603097,53.3498053,0,0,0,0,0,0,"ChangZhou N. Plum Tech. Pk, Rd.",,Changzhou,,Asia Pacific,,,China,AMD Almaden,0,"Advanced Materials,Ceramics,Glass,Midstream PV,Nanomaterials,Photovoltaics (PV),Solar",Manufacturer of glass materials for PV applications,0519-8880015,"ChangZhou N. Plum Tech. Pk, Rd.",Changzhou,,,China,Asia Pacific,Private,,0,1130000,0,,8/16/12
0,77.5945627,12.9715987,0,0,0,0,0,0,19 Xiangyue Road,,Xiamen,,Asia Pacific,,,China,Xiamen Changelight,0,"Commercial Buildings,Energy Efficiency,Gallium Arsenide (GaAs),Lighting,PV Thin Film,Photovoltaics (PV),Solar",,+86 59 2371 685,19 Xiangyue Road,Xiamen,,,China,Asia Pacific,Public,,0,0,0,,8/16/12
0,-6.2603097,53.3498053,0,0,0,0,0,0,"No.65-22 Xinggang Road , Zhoulou Development Zone",,Changzhou,,Asia Pacific,,,China,"Sunrise Solartech Co., Ltd",0,"PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",,,"No.65-22 Xinggang Road , Zhoulou Development Zone",Changzhou,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,119.412966,32.39421,0,0,0,0,0,0,280 Changhong Road,,Jiujiang,,Asia Pacific,,,China,Jiangxi Sornid Hi-Tech,2008,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of polycrystalline silicon PV solar ingots and wafers,0792-2163333,280 Changhong Road,Jiujiang,,,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
