GTC_ID,ADDRESS,CITY,STATE,ZIP,ZIP4,wholeaddr
81,4200 194th St SW,Lynnwood,WA,98036,5611,"4200 194th St SW,Lynnwood,WA,98036"
82,2001 6th Ave,Seattle,WA,98121,2855,"2001 6th Ave,Seattle,WA,98121"
83, 23403 E. Mission Ave ,Spokane ,WA,99019,," 23403 E. Mission Ave ,Spokane ,WA,99019"
84,1211 International Blvd,Tukwila,WA,98168,,"1211 International Blvd,Tukwila,WA,98168"
85,1212 New York Ave,Washington ,DC,20006,,"1212 New York Ave,Washington ,DC,20006"
86,340 Progress Circle,Cheyenne,WY ,82007,,"340 Progress Circle,Cheyenne,WY ,82007"
87,1250 Rene Levesque Blvd,Montreal,QC,,,"1250 Rene Levesque Blvd,Montreal,QC,"
88,3000 Rene Levesque Blvd,Montreal,QC,,,"3000 Rene Levesque Blvd,Montreal,QC,"
89,625 Rene Levesque Blvd,Montreal,QC,,,"625 Rene Levesque Blvd,Montreal,QC,"
90,2341 Alfred Nobel,Saint Laurent,QC,,,"2341 Alfred Nobel,Saint Laurent,QC,"
91,2351 Alfred Nobel,Saint Laurent,QC,,,"2351 Alfred Nobel,Saint Laurent,QC,"
92,1155 University,Montreal ,QC,,,"1155 University,Montreal ,QC,"
93,151 Front Street Wet,Toronto ,ON,,,"151 Front Street Wet,Toronto ,ON,"
94,905 King Street West,Toronto ,ON,,,"905 King Street West,Toronto ,ON,"
95,555 West Hastings Street ,Vancouver,BC,,,"555 West Hastings Street ,Vancouver,BC,"
96,1050 West Pender,Vancouver,BC,,,"1050 West Pender,Vancouver,BC,"
